CustomerId,CreditType,CreditAmount,Duration_Months,NumberOfInstallmentsToPay,PaymentFrequency,HasDefault,run_date,Avg_Monthly_Income,Income_Stability,Avg_Monthly_expenses,Expenses_Stability,Avg_Monthly_Funds,Funds_Stability,Previous_Loan_Count,Previous_Loans_Avg_Amount,Previous_Loans_Std,Previous_Loan_Defaults,Active_Loans_Count,Active_Loan_Amount_Total,SegGroup,AMLRiskRating,YrNetMonthlyIn,Age,Is_Employed,Is_Married
117007,Personal Credit,82482.92,61,62.0,Monthly,0,20240131,36011.85166666666,33424.20787584429,86000.62833333334,39995.71099288519,0.0,0.0,2.0,287431.355,385276.1170566793,0.0,2.0,491424.44,Personal,Baixo,0.0,42,1,0
116276,Credit Card,49000.0,36,0.0,Monthly,0,20240131,75488.62083333333,36116.958044995845,77886.90333333334,52386.15711968405,38010.5630625,6353.226230136051,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Medio,128470.57,50,1,0
76794,Credit Card,500000.0,36,0.0,Monthly,0,20240131,587048.3624999999,389059.2297633023,598948.2866666667,328375.9610332632,92586.496485,24992.654032753377,1.0,500000.0,0.0,0.0,1.0,262077.59,Personal,Baixo,70612.0,50,1,1
54604,Credit Card,350000.0,36,0.0,Monthly,0,20240131,191019.81818181812,189283.72016727595,175764.21,193165.447769248,56841.10474583333,5399.388269141022,2.0,300000.0,0.0,0.0,1.0,65070.12,Personal,Baixo,128120.0,56,1,0
49422,Personal Credit,1000000.0,13,14.0,Monthly,0,20240131,994424.91,836792.3056938832,1262579.096666667,2147570.708343038,8456762.786666667,2020969.6775288417,2.0,56600.0,0.0,0.0,1.0,0.0,Personal,Baixo,852320.0,53,1,1
92603,Secured Current Account,2000000.0,14,0.0,Single,0,20240131,1496170.278333333,496951.19486285147,1283252.5508333333,553042.6601308994,336304.11323333334,174114.63126181325,0.0,0.0,0.0,0.0,0.0,0.0,Company,Elevado,0.0,13,0,0
110298,Secured Current Account,20000000.0,13,0.0,Single,0,20240131,15678594.6725,8409936.75353224,13595621.40090909,11514954.03258343,18793216.71583333,9044910.757084912,1.0,20000000.0,0.0,0.0,1.0,0.0,Company,Baixo,0.0,32,0,0
7931,Credit Card,250000.0,36,0.0,Monthly,0,20240131,87958.33333333333,23922.65789175736,75697.16666666667,28196.65159883168,53236.73219833334,13954.682542361215,2.0,250000.0,0.0,0.0,1.0,28872.05,Personal,Baixo,0.0,62,1,0
70659,Leasing,1300000.01,60,61.0,Monthly,0,20240131,64094228.05916667,21564299.403320894,60478965.376666665,17845508.876321495,24916955.180833336,1465927.2659672345,9.0,5278697.843333334,13111806.007710692,0.0,7.0,18793718.41,Company,Elevado,0.0,15,0,0
70659,Credit Card,350000.0,36,0.0,Monthly,0,20240131,64094228.05916667,21564299.403320894,60478965.376666665,17845508.876321495,24916955.180833336,1465927.2659672345,9.0,5278697.843333334,13111806.007710692,0.0,7.0,18793718.41,Company,Elevado,0.0,15,0,0
