CustomerId,Avg_Monthly_Income,Income_Stability,Avg_Monthly_expenses,Expenses_Stability,run_date
94,460000.0,160208.19787597223,611952.58,318717.3267071072,20240131
95,213748.1525,52480.14483373673,219622.7272727273,212327.0512247985,20240131
97,1469709.8141666667,602019.2954994177,1816161.5466666669,998222.3388140652,20240131
100,560000.0,0.0,253925.0,76261.46635096915,20240131
104,141928.86363636365,74736.51694757085,130437.1,27063.16266691413,20240131
111,133443.125,113387.96582752145,168150.0,108614.42945444353,20240131
117,169521.04375,150922.17060648333,140949.89299999998,190542.29368833877,20240131
127,602372.5714285715,525679.7697327582,413242.09,307987.8385191224,20240131
128,91955.57142857143,176747.99082484376,93415.91857142856,176207.13241443553,20240131
137,1200365.365,918588.7934917704,1175560.885,994979.7310943748,20240131
140,453493.5454545455,319336.4109885885,414812.7941666667,296771.7170800682,20240131
144,410796.94166666665,120414.8977566376,409979.87083333335,153623.5521921905,20240131
146,50000.0,0.0,0.0,0.0,20240131
147,39166.25,38882.8385859366,31120.0,36986.6732756543,20240131
150,738000.0,220627.38824643788,618727.7141666667,273965.9808304354,20240131
152,2375425.6441666665,1947365.184619066,2157951.2033333336,1361732.0836566596,20240131
155,11700.0,0.0,11600.0,0.0,20240131
157,51573.5,31670.55720223438,41143.0,52414.99726223402,20240131
158,146291.75833333333,99428.63479442254,147976.98916666667,73675.34553703167,20240131
159,36107.6575,22452.872363432347,35341.666666666664,20845.206919461165,20240131
160,1003807.9141666668,598833.9480872697,767187.3408333333,361988.70160815417,20240131
163,126280.83333333331,147972.83603474885,81962.16111111111,132074.66657325465,20240131
173,133694.15,205107.40335580893,87234.28571428571,137335.85861640348,20240131
174,643805.192,538865.8172968816,420432.6314285714,519616.6668133066,20240131
175,190730.21142857143,256115.20733173884,135134.01444444444,225603.03520776596,20240131
178,235402.942,88043.43869975106,226715.362,66405.02270215689,20240131
180,167500.0,130814.75451951128,423000.0,451754.9114287525,20240131
183,58794.82666666667,46319.893185125366,60693.4025,41521.24251432231,20240131
