index,Date,TransactionId,CustomerIdDebitNew,CustomerIdCreditNew,TransactionType,TransactionCategory,Currency,Amount,AmountMZN
0,2022-06-01,1,,31348.0,D,10,MZN,3000.0,3000.0
1,2022-06-01,2,,90874.0,C,44,MZN,68170.16,68170.16
2,2022-06-01,3,,52571.0,D,10,MZN,30000.0,30000.0
3,2022-06-01,4,,56743.0,D,10,MZN,576399.5,576399.5
4,2022-06-01,5,,92590.0,D,10,MZN,15260.0,15260.0
5,2022-06-01,6,,15953.0,D,10,MZN,32000.0,32000.0
6,2022-06-01,7,,56827.0,D,10,MZN,11232.0,11232.0
7,2022-06-01,8,,53693.0,D,10,MZN,96860.0,96860.0
8,2022-06-01,9,,56873.0,D,10,MZN,9000.0,9000.0
9,2022-06-01,10,,6975.0,D,10,MZN,60000.0,60000.0
10,2022-06-01,11,,56743.0,D,10,MZN,483.48,483.48
11,2022-06-01,12,,29426.0,C,44,MZN,22219.0,22219.0
12,2022-06-01,13,,58421.0,D,10,MZN,400000.0,400000.0
13,2022-06-01,14,,103115.0,D,10,MZN,5000.0,5000.0
14,2022-06-01,15,,3132.0,D,10,MZN,4580.0,4580.0
15,2022-06-01,16,,56743.0,D,10,MZN,308.12,308.12
16,2022-06-01,17,,56743.0,D,10,MZN,308.12,308.12
17,2022-06-01,18,,97684.0,D,10,MZN,1300.0,1300.0
18,2022-06-01,19,,111033.0,D,10,MZN,213500.0,213500.0
19,2022-06-01,20,,115535.0,D,10,MZN,3410.0,3410.0
20,2022-06-01,21,,89006.0,D,10,MZN,5667.17,5667.17
21,2022-06-01,22,,82935.0,D,10,MZN,4770.0,4770.0
22,2022-06-01,23,,56738.0,D,10,MZN,1500.0,1500.0
23,2022-06-01,24,,61107.0,D,10,MZN,5500.0,5500.0
24,2022-06-01,25,,56743.0,D,10,MZN,498.82,498.82
25,2022-06-01,26,,10104.0,D,10,MZN,48000.0,48000.0
26,2022-06-01,27,,23389.0,D,10,MZN,13000.0,13000.0
27,2022-06-01,28,,18016.0,D,10,MZN,11749.5,11749.5
28,2022-06-01,29,,439.0,D,10,MZN,11135.0,11135.0
29,2022-06-01,30,,53693.0,D,10,MZN,15906.0,15906.0
30,2022-06-01,31,,19237.0,D,10,MZN,5240.0,5240.0
31,2022-06-01,32,,122090.0,D,10,MZN,15000.0,15000.0
